epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_rmse, e/N_rmse
   13,    19,        0.0011654,        0.0011633,       2.1058e-06,          0.38617,          0.53294,          0.49881,         0.022673
   13,    20,        0.0012523,        0.0012494,       2.9219e-06,          0.39712,          0.55232,           0.5876,         0.026709
   13,    21,        0.0014126,        0.0014073,       5.2909e-06,          0.40195,          0.58618,          0.79071,         0.035942
   13,    22,        0.0018193,        0.0018182,       1.0396e-06,          0.44926,           0.6663,          0.35048,         0.015931
   13,    23,        0.0015222,        0.0015187,       3.5219e-06,          0.40858,          0.60894,          0.64511,         0.029323
   13,    24,        0.0019011,         0.001898,       3.0333e-06,          0.46364,          0.68076,          0.59871,         0.027214
   13,    25,        0.0021498,        0.0021463,       3.5765e-06,          0.46315,          0.72391,          0.65021,         0.029555
   13,    26,        0.0013881,        0.0013842,       3.9621e-06,          0.40517,          0.58135,          0.68424,         0.031102
   13,    27,        0.0021483,        0.0021451,       3.1677e-06,          0.46933,          0.72372,          0.61188,         0.027813
   13,    28,        0.0010322,        0.0010284,       3.7548e-06,          0.35273,          0.50111,          0.66609,         0.030277
   13,    29,        0.0022239,        0.0022185,       5.4215e-06,          0.49365,          0.73599,          0.80041,         0.036382
   13,    30,        0.0014627,        0.0014611,       1.6023e-06,          0.40836,           0.5973,          0.43513,         0.019779
   13,    31,         0.002091,        0.0020845,       6.5153e-06,           0.4448,          0.71342,          0.87749,         0.039886
   13,    32,        0.0014644,         0.001458,       6.4124e-06,          0.41377,          0.59666,          0.87058,         0.039572
   13,    33,        0.0014423,        0.0014396,       2.7147e-06,          0.40396,          0.59288,          0.56641,         0.025746
   13,    34,          0.00223,        0.0022213,       8.6978e-06,          0.45686,          0.73646,           1.0139,         0.046085
   13,    35,        0.0013655,        0.0013627,       2.8164e-06,          0.41354,          0.57682,          0.57688,         0.026222
   13,    36,        0.0012975,         0.001296,        1.481e-06,          0.37342,          0.56254,          0.41834,         0.019015
   13,    37,        0.0014593,        0.0014565,       2.8264e-06,          0.41825,          0.59635,          0.57797,         0.026271
   13,    38,        0.0013407,        0.0013371,       3.5356e-06,          0.39421,          0.57139,          0.64639,         0.029381
   13,    39,        0.0016585,        0.0016556,       2.8635e-06,          0.44184,          0.63581,          0.58174,         0.026443
   13,    40,          0.00126,        0.0012503,       9.6787e-06,          0.40268,          0.55254,           1.0695,         0.048611
   13,    41,        0.0028602,        0.0028514,       8.8313e-06,          0.51006,          0.83439,           1.0216,         0.046436
   13,    42,        0.0018277,        0.0018263,       1.4045e-06,          0.46084,          0.66778,          0.40735,         0.018516
   13,    43,        0.0014324,        0.0014297,       2.6913e-06,          0.40788,          0.59084,          0.56397,         0.025635
   13,    44,        0.0014777,        0.0014764,       1.2293e-06,          0.41228,          0.60041,          0.38116,         0.017325
   13,    45,        0.0012318,        0.0012298,       2.0263e-06,          0.36986,          0.54798,          0.48932,         0.022242
   13,    46,        0.0010416,        0.0010399,       1.7139e-06,          0.34533,          0.50389,          0.45004,         0.020457
   13,    47,        0.0013356,        0.0013334,       2.2277e-06,           0.4004,          0.57058,          0.51309,         0.023322
   13,    48,        0.0017969,        0.0017957,       1.1822e-06,          0.44171,          0.66217,           0.3738,         0.016991
   13,    49,        0.0015107,        0.0015091,       1.5386e-06,          0.41114,          0.60703,          0.42642,         0.019383
   13,    50,        0.0013032,        0.0012979,       5.2904e-06,          0.38379,          0.56294,          0.79067,          0.03594
   13,    51,        0.0016459,         0.001645,       9.2034e-07,          0.43139,          0.63376,          0.32984,         0.014993
   13,    52,        0.0013829,        0.0013817,       1.2328e-06,          0.41028,          0.58084,           0.3817,          0.01735
   13,    53,        0.0018593,         0.001857,       2.3381e-06,          0.44588,          0.67336,          0.52561,         0.023891
   13,    54,        0.0013551,         0.001351,       4.1418e-06,          0.41353,          0.57434,          0.69965,         0.031802
   13,    55,        0.0014063,        0.0014027,       3.6222e-06,          0.41059,          0.58523,          0.65428,          0.02974
   13,    56,        0.0014251,         0.001422,       3.1226e-06,          0.40682,          0.58923,          0.60747,         0.027612
   13,    57,        0.0017857,        0.0017829,       2.7988e-06,           0.4471,          0.65979,          0.57507,          0.02614
   13,    58,        0.0013751,        0.0013734,        1.712e-06,          0.39865,          0.57909,          0.44981,         0.020446
   13,    59,        0.0017288,        0.0017275,       1.3006e-06,          0.44464,          0.64946,          0.39204,          0.01782
   13,    60,        0.0019081,        0.0019051,       3.0143e-06,          0.47759,          0.68204,          0.59684,         0.027129
   13,    61,        0.0018002,        0.0017953,       4.8793e-06,           0.4405,          0.66209,          0.75936,         0.034516
   13,    62,        0.0019472,        0.0019432,       3.9311e-06,          0.46612,          0.68882,          0.68158,         0.030981
   13,    63,        0.0016907,        0.0016892,       1.5179e-06,          0.43915,          0.64222,          0.42356,         0.019253
   13,    64,        0.0019073,        0.0019041,       3.1462e-06,          0.44317,          0.68185,          0.60986,         0.027721
   13,    65,        0.0017885,        0.0017864,       2.0423e-06,          0.46443,          0.66044,          0.49127,          0.02233
   13,    66,        0.0021266,        0.0021243,       2.3052e-06,          0.47359,           0.7202,          0.52196,         0.023726
   13,    67,        0.0012446,        0.0012433,       1.3651e-06,          0.38137,          0.55097,          0.40161,         0.018255
   13,    68,        0.0019006,        0.0018982,        2.375e-06,          0.46175,           0.6808,          0.52976,          0.02408
   13,    69,        0.0017829,        0.0017818,       1.1217e-06,          0.46291,          0.65959,          0.36409,         0.016549
   13,    70,        0.0012561,        0.0012527,        3.411e-06,          0.39027,          0.55304,          0.63495,         0.028861
   13,    71,        0.0012198,        0.0012188,       1.0182e-06,          0.38069,          0.54552,          0.34688,         0.015767
   13,    72,        0.0010397,         0.001038,         1.67e-06,          0.35558,          0.50344,          0.44428,         0.020195
   13,    73,        0.0012458,        0.0012438,       1.9995e-06,          0.39785,          0.55109,          0.48609,         0.022095
   13,    74,        0.0015274,        0.0015237,       3.7367e-06,          0.43174,          0.60995,          0.66455,         0.030207
   13,    75,        0.0018688,        0.0018665,       2.2385e-06,          0.43265,          0.67509,          0.51434,         0.023379
   13,    76,        0.0023968,        0.0023937,       3.0504e-06,          0.46763,           0.7645,          0.60041,         0.027291
   13,    77,        0.0016582,        0.0016542,       3.9979e-06,          0.43126,          0.63553,          0.68738,         0.031245
   13,    78,        0.0015571,        0.0015559,       1.2371e-06,          0.43283,          0.61636,          0.38237,         0.017381
